
Predictions were generated on 28-Mar-2017 at 18:45:02 using FAST (v8.15.00a-bjj, 12-Apr-2016), compiled as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.08.00, 5-Apr-2016); ElastoDyn (v1.03.02a-bjj, 8-Apr-2016); InflowWind (v3.02.00a-bjj, 11-Apr-2016); AeroDyn (v15.02.03, 12-Apr-2016); ServoDyn (v1.05.00a-bjj, 11-Mar-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #19: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile RF Configuration, for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	HydroFxi  	HydroFyi  	HydroMxi  	HydroMyi  	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
   81.0000	 8.342E+00	 7.531E-02	-3.575E-01	 3.936E+00	-3.985E-01	 0.000E+00	 0.000E+00	 3.588E+02	 9.730E+00	 9.441E+02	 3.443E-01	-5.636E-02	 0.000E+00	 2.201E-02	-2.600E-03	 9.507E-03	 7.538E-02	-3.371E+01	 1.914E+03	 1.844E+02	-2.308E+01	 2.184E+02	 8.091E+02	 6.878E+03	 6.081E+00	 2.193E+03	-1.513E+03	 5.231E+02	 4.551E+02	-3.280E+01	-3.461E+03	 2.296E+03	 5.524E+02	 3.563E+02	 4.248E+05	-6.041E+03	-3.888E+03	 2.268E+06	 8.611E+05	 4.950E+05	 2.119E+03	 2.270E+01	-4.891E-01	 8.429E+05	-6.106E+02	-2.805E+03	-5.954E+06	 5.539E+06	 4.044E+07	 5.932E+06	 4.853E+07	 1.289E+06	-3.948E+04	-8.588E+06	 6.326E+06	 6.027E+07	 3.534E+05
   82.0000	 8.648E+00	-1.011E-01	-3.544E-02	 4.045E+00	-7.793E-01	 0.000E+00	 0.000E+00	 5.727E+01	 9.747E+00	 9.457E+02	 3.472E-01	-3.391E-02	 0.000E+00	 2.145E-02	-1.150E-03	 4.395E-03	 7.428E-02	 3.818E+02	 1.977E+03	 1.814E+02	-1.657E+02	 2.960E+02	 3.696E+03	 6.778E+03	-3.718E+01	 2.240E+03	-5.941E+02	 9.373E+02	 4.586E+02	-9.724E+00	-3.458E+03	 2.251E+03	 9.696E+02	-1.912E+02	 4.244E+05	-7.073E+03	 3.458E+03	 2.286E+06	 8.030E+05	-8.311E+05	 2.132E+03	 2.281E+01	 7.665E-01	 7.879E+05	 6.934E+02	 3.479E+03	-7.038E+06	 2.654E+06	 4.065E+07	 2.651E+06	 4.726E+07	 1.223E+06	 6.576E+02	-8.586E+06	 2.645E+06	 5.807E+07	-1.967E+05
   83.0000	 8.221E+00	-3.406E-01	 2.980E-01	 4.055E+00	-7.915E-01	 0.000E+00	 0.000E+00	 1.159E+02	 9.784E+00	 9.489E+02	 3.387E-01	-1.517E-02	 0.000E+00	 2.074E-02	-6.278E-05	 4.808E-04	 7.258E-02	 3.886E+02	 1.978E+03	 1.877E+02	-1.748E+02	 4.633E+02	 3.824E+03	 6.833E+03	-3.793E+01	 2.233E+03	 1.409E+03	 1.170E+03	 4.594E+02	 1.531E+01	-3.469E+03	 2.263E+03	 3.747E+02	 5.758E+02	 4.332E+05	-2.845E+03	 4.397E+03	 2.361E+06	 2.569E+05	-8.488E+05	 2.152E+03	 2.294E+01	 2.074E+00	 4.546E+05	-9.591E+02	-5.561E+03	-3.542E+06	 4.002E+05	 4.023E+07	 1.774E+05	 4.631E+07	 8.910E+05	 2.177E+04	-8.598E+06	-4.067E+04	 5.451E+07	 5.729E+05
   84.0000	 8.592E+00	-1.277E-01	 1.016E-01	 3.306E+00	-3.319E-01	 0.000E+00	 0.000E+00	 1.746E+02	 9.787E+00	 9.495E+02	 3.300E-01	-4.088E-02	 0.000E+00	 1.821E-02	-1.654E-03	 6.149E-03	 6.699E-02	-4.542E+01	 1.599E+03	 1.618E+02	-2.991E+01	 5.645E+02	 7.510E+02	 5.733E+03	-1.816E+00	 2.222E+03	 1.014E+03	 1.283E+02	 4.495E+02	-1.590E+01	-3.468E+03	 2.242E+03	 1.006E+03	-2.287E+02	 4.258E+05	 6.031E+03	 2.535E+03	 2.227E+06	-1.063E+06	-8.425E+04	 2.161E+03	 2.303E+01	 1.860E+00	-4.261E+05	-9.680E+01	-2.476E+02	 3.001E+06	 3.631E+06	 3.975E+07	 3.789E+06	 4.209E+07	-6.761E+03	-1.579E+04	-8.597E+06	 3.947E+06	 4.262E+07	-2.317E+05
   85.0000	 8.878E+00	-3.146E-01	 6.843E-02	 3.232E+00	 8.297E-02	 0.000E+00	 0.000E+00	 2.334E+02	 9.835E+00	 9.540E+02	 3.312E-01	-5.356E-02	 0.000E+00	 1.851E-02	-2.308E-03	 8.543E-03	 6.803E-02	-5.032E+02	 1.545E+03	 1.694E+02	 1.246E+02	 5.006E+02	-2.407E+03	 5.967E+03	 2.771E+01	 2.278E+03	 1.649E+02	-1.836E+03	 4.621E+02	-2.946E+01	-3.471E+03	 2.409E+03	 4.801E+02	 7.432E+02	 4.405E+05	 6.593E+03	 4.444E+02	 2.373E+06	-1.064E+06	 2.380E+05	 2.183E+03	 2.314E+01	 6.079E-01	-6.523E+05	 1.911E+03	 1.076E+04	 6.801E+06	 5.030E+06	 4.014E+07	 5.284E+06	 4.326E+07	-2.192E+05	-2.439E+04	-8.599E+06	 5.529E+06	 4.256E+07	 7.411E+05
   86.0000	 8.938E+00	 4.615E-03	 2.431E-02	 3.890E+00	 2.718E-02	 0.000E+00	 0.000E+00	 2.925E+02	 9.842E+00	 9.544E+02	 3.410E-01	-2.344E-02	 0.000E+00	 1.856E-02	-5.807E-04	 2.300E-03	 6.937E-02	-4.939E+02	 1.869E+03	 1.840E+02	 1.362E+02	 3.338E+02	-2.467E+03	 6.824E+03	 3.883E+01	 2.278E+03	-4.550E+02	-1.077E+03	 4.596E+02	 4.683E+00	-3.464E+03	 2.267E+03	 8.731E+02	-1.087E+02	 4.261E+05	 6.581E+02	-7.298E+03	 2.219E+06	 2.006E+05	 1.040E+06	 2.196E+03	 2.328E+01	-2.288E-01	-8.474E+05	-2.676E+03	-1.496E+04	 6.609E+06	 1.422E+06	 4.205E+07	 1.346E+06	 4.360E+07	-3.714E+05	 6.173E+03	-8.592E+06	 1.284E+06	 4.123E+07	-1.052E+05
   87.0000	 8.567E+00	 1.207E-01	-1.044E-01	 4.046E+00	-3.557E-01	 0.000E+00	 0.000E+00	 3.516E+02	 9.855E+00	 9.558E+02	 3.230E-01	-2.081E-02	 0.000E+00	 1.781E-02	-3.486E-04	 1.557E-03	 6.576E-02	-8.788E+01	 1.961E+03	 1.889E+02	-1.290E+00	 2.320E+02	 3.949E+02	 7.056E+03	 7.714E+00	 2.216E+03	-1.616E+03	 6.007E+02	 4.518E+02	 7.514E+00	-3.478E+03	 2.267E+03	 4.921E+02	 6.404E+02	 4.303E+05	-2.786E+03	-6.087E+03	 2.243E+06	 7.959E+05	 8.668E+05	 2.205E+03	 2.334E+01	-1.604E+00	-4.415E+05	 1.925E+03	 1.022E+04	 2.574E+06	 1.046E+06	 3.926E+07	 8.378E+05	 4.119E+07	-2.097E+04	 2.176E+04	-8.606E+06	 6.208E+05	 4.142E+07	 6.364E+05
   88.0000	 8.487E+00	 3.334E-01	-2.334E-01	 4.126E+00	-7.993E-01	 0.000E+00	 0.000E+00	 5.068E+01	 9.853E+00	 9.559E+02	 3.271E-01	-5.187E-02	 0.000E+00	 2.013E-02	-2.310E-03	 8.467E-03	 7.004E-02	 4.042E+02	 2.018E+03	 1.907E+02	-1.629E+02	 2.910E+02	 3.742E+03	 7.074E+03	-3.933E+01	 2.283E+03	-4.976E+02	 1.043E+03	 4.338E+02	-2.718E+01	-3.474E+03	 2.351E+03	 8.494E+02	 9.108E+01	 4.229E+05	-7.634E+03	 2.859E+03	 2.165E+06	 1.014E+06	-6.673E+05	 2.207E+03	 2.335E+01	-1.280E+00	 4.810E+05	-2.055E+03	-1.107E+04	-3.133E+06	 4.940E+06	 3.849E+07	 5.271E+06	 4.484E+07	 8.988E+05	-3.416E+04	-8.602E+06	 5.612E+06	 5.333E+07	 9.404E+04
   89.0000	 8.660E+00	-7.059E-02	-1.692E-01	 3.979E+00	-8.352E-01	 0.000E+00	 0.000E+00	 1.098E+02	 9.852E+00	 9.553E+02	 3.528E-01	-4.591E-02	 0.000E+00	 2.254E-02	-1.859E-03	 6.928E-03	 7.722E-02	 4.575E+02	 1.938E+03	 1.880E+02	-1.860E+02	 4.545E+02	 4.140E+03	 6.790E+03	-4.805E+01	 2.254E+03	 1.201E+03	 1.139E+03	 4.668E+02	-2.155E+01	-3.467E+03	 2.351E+03	 5.870E+02	 5.268E+02	 4.284E+05	-3.463E+03	 5.540E+03	 2.227E+06	 2.712E+05	-1.107E+06	 2.206E+03	 2.336E+01	-1.134E-01	 7.835E+05	 8.791E+02	 4.716E+03	-4.868E+06	 4.102E+06	 4.145E+07	 4.261E+06	 4.979E+07	 1.243E+06	-1.552E+04	-8.596E+06	 4.417E+06	 6.145E+07	 5.241E+05
   90.0000	 8.875E+00	 2.054E-01	 3.390E-02	 3.338E+00	-3.975E-01	 0.000E+00	 0.000E+00	 1.689E+02	 9.853E+00	 9.561E+02	 3.521E-01	-1.688E-02	 0.000E+00	 2.049E-02	-2.108E-04	 1.002E-03	 7.330E-02	 2.638E+01	 1.623E+03	 1.658E+02	-5.033E+01	 5.656E+02	 1.211E+03	 5.868E+03	-1.088E+01	 2.223E+03	 1.115E+03	-7.510E+01	 4.717E+02	 1.467E+01	-3.468E+03	 2.214E+03	 9.902E+02	 1.164E+02	 4.274E+05	 4.600E+03	 7.930E+03	 2.199E+06	-9.445E+05	-8.687E+05	 2.209E+03	 2.337E+01	 1.098E+00	 8.835E+04	 4.784E+02	 2.903E+03	-1.232E+06	 6.960E+05	 4.195E+07	 5.142E+05	 4.637E+07	 5.351E+05	 1.845E+04	-8.596E+06	 3.300E+05	 5.142E+07	 1.137E+05
   91.0000	 8.859E+00	 1.773E-01	-5.663E-01	 3.147E+00	 3.929E-02	 0.000E+00	 0.000E+00	 2.280E+02	 9.838E+00	 9.543E+02	 3.146E-01	-3.413E-02	 0.000E+00	 1.729E-02	-1.190E-03	 4.526E-03	 6.388E-02	-4.374E+02	 1.511E+03	 1.667E+02	 1.106E+02	 5.158E+02	-2.065E+03	 5.846E+03	 2.227E+01	 2.299E+03	 5.499E+02	-1.047E+03	 4.307E+02	-6.154E+00	-3.470E+03	 2.327E+03	 8.291E+02	 7.030E+01	 4.295E+05	 6.605E+03	-4.287E+02	 2.262E+06	-1.071E+06	 4.761E+05	 2.200E+03	 2.332E+01	 1.201E-01	-4.323E+05	 9.913E+02	 5.565E+03	 2.353E+06	 2.724E+06	 3.816E+07	 2.741E+06	 4.005E+07	-2.087E+04	-1.172E+03	-8.597E+06	 2.753E+06	 4.010E+07	 6.435E+04
   92.0000	 8.484E+00	-8.657E-02	-2.728E-01	 3.487E+00	 8.948E-02	 0.000E+00	 0.000E+00	 2.870E+02	 9.849E+00	 9.551E+02	 3.202E-01	-5.672E-02	 0.000E+00	 1.815E-02	-2.543E-03	 9.355E-03	 6.617E-02	-5.206E+02	 1.671E+03	 1.697E+02	 1.444E+02	 3.510E+02	-2.692E+03	 6.206E+03	 3.444E+01	 2.235E+03	-1.064E+03	-1.200E+03	 4.387E+02	-3.381E+01	-3.468E+03	 2.347E+03	 5.310E+02	 4.201E+02	 4.227E+05	 2.983E+03	-7.756E+03	 2.158E+06	-9.175E+04	 1.218E+06	 2.203E+03	 2.334E+01	-4.852E-01	-2.994E+05	 9.574E+02	 5.343E+03	 1.882E+06	 5.480E+06	 3.886E+07	 5.812E+06	 4.176E+07	 1.261E+05	-3.264E+04	-8.596E+06	 6.138E+06	 4.326E+07	 4.147E+05
   93.0000	 8.739E+00	 2.853E-01	 2.382E-01	 4.047E+00	-3.271E-01	 0.000E+00	 0.000E+00	 3.461E+02	 9.821E+00	 9.530E+02	 3.417E-01	-3.321E-02	 0.000E+00	 2.040E-02	-1.212E-03	 4.540E-03	 7.222E-02	-1.101E+02	 1.968E+03	 1.870E+02	 1.354E+01	 2.305E+02	 1.265E+02	 7.023E+03	 9.568E+00	 2.245E+03	-1.106E+03	 6.089E+01	 4.502E+02	-4.282E+00	-3.460E+03	 2.275E+03	 9.803E+02	 1.602E+02	 4.141E+05	-4.408E+03	-6.309E+03	 2.108E+06	 1.018E+06	 7.207E+05	 2.193E+03	 2.328E+01	-8.070E-01	 2.103E+05	-1.847E+03	-9.802E+03	-1.789E+06	 2.695E+06	 4.075E+07	 2.779E+06	 4.595E+07	 6.612E+05	-9.363E+03	-8.588E+06	 2.872E+06	 5.218E+07	 1.629E+05
   94.0000	 8.685E+00	-2.915E-01	 1.358E-01	 4.054E+00	-7.525E-01	 0.000E+00	 0.000E+00	 4.492E+01	 9.799E+00	 9.505E+02	 3.304E-01	-1.645E-02	 0.000E+00	 2.057E-02	-3.936E-05	 4.904E-04	 7.129E-02	 3.637E+02	 1.979E+03	 1.826E+02	-1.475E+02	 2.726E+02	 3.416E+03	 6.834E+03	-3.556E+01	 2.231E+03	-8.692E+02	 1.335E+03	 4.435E+02	 1.055E+01	-3.464E+03	 2.234E+03	 4.623E+02	 1.662E+02	 4.193E+05	-4.997E+03	 1.481E+03	 2.175E+06	 7.088E+05	-4.619E+05	 2.177E+03	 2.317E+01	 7.966E-02	 6.352E+05	 3.315E+03	 1.760E+04	-5.011E+06	 4.576E+05	 3.900E+07	 1.431E+05	 4.558E+07	 1.059E+06	 3.311E+04	-8.592E+06	-1.870E+05	 5.516E+07	 1.643E+05
   95.0000	 8.607E+00	-3.719E-01	-1.422E-01	 3.712E+00	-8.160E-01	 0.000E+00	 0.000E+00	 1.036E+02	 9.768E+00	 9.474E+02	 3.202E-01	-4.455E-02	 0.000E+00	 1.974E-02	-1.942E-03	 7.130E-03	 6.861E-02	 4.609E+02	 1.817E+03	 1.761E+02	-1.898E+02	 4.318E+02	 4.171E+03	 6.365E+03	-4.374E+01	 2.200E+03	 7.056E+02	 8.955E+02	 4.209E+02	-1.685E+01	-3.472E+03	 2.268E+03	 9.132E+02	 3.036E+02	 4.168E+05	-4.287E+03	 6.942E+03	 2.141E+06	 2.536E+05	-1.200E+06	 2.159E+03	 2.305E+01	 9.256E-01	 5.896E+05	-1.325E+03	-6.605E+03	-5.010E+06	 4.167E+06	 3.773E+07	 4.434E+06	 4.374E+07	 1.004E+06	-2.731E+04	-8.600E+06	 4.706E+06	 5.280E+07	 3.039E+05
   96.0000	 8.531E+00	-2.163E-01	-2.006E-03	 3.398E+00	-4.525E-01	 0.000E+00	 0.000E+00	 1.622E+02	 9.762E+00	 9.473E+02	 3.295E-01	-5.216E-02	 0.000E+00	 1.990E-02	-2.198E-03	 8.173E-03	 7.023E-02	 7.939E+01	 1.651E+03	 1.708E+02	-6.895E+01	 5.526E+02	 1.603E+03	 6.031E+03	-1.434E+01	 2.226E+03	 1.729E+03	-1.329E+02	 4.459E+02	-3.099E+01	-3.464E+03	 2.333E+03	 4.223E+02	 4.385E+02	 4.197E+05	 2.117E+03	 3.487E+03	 2.168E+06	-5.140E+05	-5.768E+05	 2.150E+03	 2.296E+01	 1.927E+00	 1.999E+05	 2.709E+03	 1.471E+04	-1.069E+06	 4.833E+06	 3.941E+07	 5.037E+06	 4.483E+07	 6.346E+05	-1.901E+04	-8.592E+06	 5.228E+06	 5.103E+07	 4.336E+05
   97.0000	 8.204E+00	-2.625E-01	-2.651E-01	 2.888E+00	 4.608E-02	 0.000E+00	 0.000E+00	 2.207E+02	 9.736E+00	 9.441E+02	 3.238E-01	-1.886E-02	 0.000E+00	 1.762E-02	-3.686E-04	 1.523E-03	 6.530E-02	-4.193E+02	 1.382E+03	 1.502E+02	 9.919E+01	 5.231E+02	-1.921E+03	 5.240E+03	 1.447E+01	 2.210E+03	 1.515E+02	-1.018E+03	 4.359E+02	 1.376E+01	-3.466E+03	 2.237E+03	 1.220E+03	 5.000E+02	 4.171E+05	 8.930E+03	-3.673E+02	 2.173E+06	-1.309E+06	 4.786E+05	 2.136E+03	 2.288E+01	 1.484E+00	-5.916E+05	-1.769E+03	-9.368E+03	 4.703E+06	 9.699E+05	 3.906E+07	 8.636E+05	 4.109E+07	-1.762E+05	 9.751E+03	-8.594E+06	 7.655E+05	 4.024E+07	 4.967E+05
   98.0000	 8.249E+00	-4.996E-01	 1.576E-01	 3.539E+00	 1.066E-01	 0.000E+00	 0.000E+00	 2.791E+02	 9.728E+00	 9.439E+02	 3.137E-01	-2.515E-02	 0.000E+00	 1.679E-02	-6.171E-04	 2.511E-03	 6.326E-02	-5.560E+02	 1.697E+03	 1.732E+02	 1.491E+02	 3.647E+02	-2.816E+03	 6.317E+03	 3.929E+01	 2.208E+03	-3.759E+02	-1.595E+03	 4.396E+02	 5.626E-02	-3.464E+03	 2.213E+03	 3.736E+02	-4.158E+01	 4.180E+05	 4.508E+02	-3.994E+03	 2.189E+06	-1.368E+05	 7.904E+05	 2.127E+03	 2.280E+01	-1.235E-01	-8.602E+05	 1.598E+03	 8.392E+03	 6.641E+06	 1.589E+06	 3.868E+07	 1.446E+06	 3.964E+07	-4.393E+05	 1.507E+04	-8.592E+06	 1.296E+06	 3.654E+07	-4.376E+04
   99.0000	 8.566E+00	-2.456E-01	 2.095E-01	 3.964E+00	-2.356E-01	 0.000E+00	 0.000E+00	 3.374E+02	 9.709E+00	 9.415E+02	 3.078E-01	-5.328E-02	 0.000E+00	 1.727E-02	-2.414E-03	 8.816E-03	 6.313E-02	-2.091E+02	 1.920E+03	 1.779E+02	 3.992E+01	 2.295E+02	-4.837E+02	 6.751E+03	 1.850E+01	 2.203E+03	-1.231E+03	 2.019E+02	 4.167E+02	-3.030E+01	-3.474E+03	 2.317E+03	 8.712E+02	 5.546E+02	 4.048E+05	-5.163E+03	-6.801E+03	 2.077E+06	 1.005E+06	 6.658E+05	 2.115E+03	 2.273E+01	-1.092E+00	-3.927E+05	-3.350E+03	-1.824E+04	 3.421E+06	 5.127E+06	 3.715E+07	 5.503E+06	 3.989E+07	 1.044E+04	-3.925E+04	-8.601E+06	 5.894E+06	 4.078E+07	 5.647E+05
  100.0000	 8.860E+00	-1.650E-02	-4.751E-02	 4.005E+00	-6.767E-01	 0.000E+00	 0.000E+00	 3.558E+01	 9.692E+00	 9.402E+02	 3.226E-01	-4.158E-02	 0.000E+00	 1.974E-02	-1.669E-03	 6.210E-03	 6.906E-02	 2.836E+02	 1.958E+03	 1.757E+02	-1.240E+02	 2.474E+02	 2.882E+03	 6.643E+03	-2.823E+01	 2.192E+03	-1.064E+03	 9.766E+02	 4.321E+02	-1.749E+01	-3.464E+03	 2.232E+03	 5.574E+02	-2.735E+01	 4.141E+05	-4.887E+03	 1.812E+02	 2.152E+06	 8.294E+05	-4.356E+05	 2.105E+03	 2.265E+01	-8.887E-01	 2.939E+05	-4.823E+02	-2.810E+03	-9.126E+05	 3.670E+06	 3.817E+07	 3.823E+06	 4.433E+07	 7.054E+05	-1.550E+04	-8.591E+06	 3.978E+06	 5.136E+07	-2.862E+04
